,text,aspect,label
950,every change i made does not get saved?,saved?,0
3035,"well, i really like the app and although at first i was a bit confused and overwhelmed about how to use it.",app,0
1458,not opening .not,not,2
413,the objective of exporting a filter or view is to be able to select some clients and export them to csv in order to send them out to mass email or send them to a caller to make appointments.,csv,2
1423,Clouding access online that complements accelerator's weak DB functionality.,online,1
1474,"i really want to like this app but the ipad version has major usability flaws, especially with databases.",iPad version,0
377,The app don't show the sub tasks of a project which is an issue leading to delay in folow up also don't have a reminder feather early,sub tasks,0
3370,well i cropped it,cropped,0
659,this is great app but will not load on app android version but working fine in chrome mobile,app,0
2709,More free can be given more access,free,1
538,"I am asking about the option in invideo to share with twit, i already has account but what is process in ur plateform",share,1
592,better your delivery and customer service.,delivery,0
3399,are there any instructions/tutorials for beginners using the site.,beginners,1
3348,keep up the delivery time.,delivery,0
629,why is there copyright claim over the music i used from invideo?,music,0
2320,"The app is good, but like many on iOS it limps, since you need to be able to use all the views offered by OS X.",views,1
1292,"@notionhq can you expand the header cells to support h4, h5, h6 please.",header,1
3358,"It is a fantastic application, with the free version to me is enough but sometimes I think I could even install the paid version to see how many of the other things even more useful I could use.",install,1
76,"packaging of biscuits, bakery and dairy products is very poor.",dairy products,0
932,but anytime i try to start the video trimmer an error pops up,trimmer,0
3257,"surpassed my expectations to get it all in one place
organize like.",Organize,2
3443,you are providing good service.,providing good service.,2
3621,I have been charged on my credit card,credit card,0
1896,i see you were on the unlimited yearly plan and thus you were charged on the bililng date.,charged,0
3359,"if i want erase severals lines of text with numeration, have first erase one for one [?]","numeration,",0
2620,i would literally love it if it does provide a widget so i will not bother to open the app for so many times.,app,2
47,i understand that you want to be able to add the toggle + todo + number list all in one control unit.,list,1
1099,in all web desktop and mobile devices.,mobile devices.,2
334,best productivity tool !,tool,2
1944,delivery of milk is late many a times after 7.15 to 7.30 a. m,milk,0
2215,it is a great app that enabled my to completely remove clutter from phonical wold and move it to digital,app,2
2041,"istock is just 1 library, the premium media has access to shutterstock, storyblocks, pixabay, etc",istock,1
841,guys for many types of pages I am sharing it would be vastly preferable to force dark mode.,dark mode.,1
1601,"quick and efficient delivery, quick response and refund on non-delivery or non-availability of items.",non-availability of items.,2
2921,"hi julie, from this screen i will have to move to the correct date, click the switch to include the time .",switch,1
1230,but android app is not as fast and snappy as using web or mac app.,mac app.,2
1730,"i like to set my daily tasks on certain times and like to see them on daily or weekly, or 2 weekly layout, like google calendar.",Google Calendar.,0
2817,"can not make it image and text for exampple, on ""one line""",image,0
2915,@typeoneerror @notionhq @obsdmd of could you sync them with the @notionapi?,sync,1
1470,the deductions are made from my credit card.,card.,1
3034,@robscott_uc @notionhq i switched from en and have not looked back,switched,1
1868,that is a preview link of the downloaded video,preview,0
3928,"service charge is very high, please reduce it",Service charge,0
2437,but we are giving you same plan for lifetime for just $350,lifetime,2
3702,"right now, i can use it in chrome",Chrome,1
1091,"@notionhq why is the formula taking so long in notion, it is not responding!",formula,0
2980,"it works well on windows, but i just installed it on my phone (android 7)",(Android 7),0
3205,"too much loading, but i used it for daily using web version.",web version,1
3615,that is fairly simple to customise by adding position: fixed; to the css.,customise,2
1149,delivery is on time and before 7am.,Delivery,2
3300,"i have a great experience with notion on android and windows os, and it is very easy to figure out.","Windows OS,",2
2288,"as of the moment, creating the same view of the table that you arranged in alphabetical order and with regular width is not yet possible with our link feature.",table,0
2275,No Offline.,Offline,1
2950,Tried to use app to upload file but couldn’t get attachment column on table to open,attachment,0
1174,how to add brightness and color adjustment in video,color,1
3608,its just the mobile app that is prventing me from making the best use of this.,mobile app,0
3826,i am using the web version - chrome,chrome,2
196,initially 30 rupees was charged extra on my milk subscription and this was subsequently returned as super credits.,milk subscription,0
3834,@notionhq there really needs to be a way to auto sort tags when one is in the tag edit view.,edit,2
259,"hello hrishikesh, how does white labeling with invideo video editing software work?",editing,1
2649,but happy to prove that this is my account.,account.,2
21,there is no difference between you and the regular milkman who infacts charges 66% less delivery charges.,delivery charges.,0
2638,"dairy products are delivered fine, but grocery and other items need to be handled and delivered properly",Dairy products,0
2513,provide timely and better quality products,quality products,0
324,got a problem adding images from istock.,images,0
508,"nice and handy app, but it looks more like a website wrapper ):","app,",2
1550,if i could give you seventeen stars i would because this tool is amazing,tool,2
3168,first i suggest adding zoom option maybe with option to switch it off for some people.,zoom option,0
2207,its a superb app !,app,2
2270,i see you had subscribed to the trial and you are charged at the end of the trial period.,trial,1
1370,price and product availability,Price,0
2277,I love Airtable but to be able to log into the App using Google authentication,Google,1
3278,why can not this work like a normal spreadsheet?,spreadsheet?,0
3260,i really love notion but recently the app is really slow on its animations with a lot of glitches.,app,0
2471,"thanks, it works for me on linux using a browser but not on the windows machine that was supplied to me for work.",linux,1
370,or else you can go for business yearly plan with 40% discount that will be $90 ($7.5 month),business,1
1814,"@notionhq I am trying to sign up using my student email, but I am not receiving the temporary sign up code.",student,1
3726,as they have created another free account,account,1
282,ok is it the last number i see on the web link when i have the project open?,web,1
2907,the mobile app is also a little laggy.,mobile app,0
2603,"since we have offers on it, you will get it just for $400 one-time payment - a massive 50% discount",discount,0
2833,"I used it to manage my employees work, then started managing my own life with it at as well.",employees work,2
2021,nah guys it keeps sending codes when opening links - really love the idea of the app,codes,2
173,it is not just a note taking app!,note,2
1925,unlimited?,Unlimited?,2
2401,excellent app for note taking and organising my day stuff.,app,2
2002,notion is just incredible.,Notion,2
3044,apke product ki price,price,0
654,"yes, i have a whole library for my notes and codes haha",notes,2
690,"organising papers and research in @notionhq using the ""create a new page in."" through the mention feature is a ga.",Organising,1
2864,there should be promotional activities for existing users not only for new users only.,promotional activities,0
1807,"workshop: create a notion workspace for emergency volunteer efforts
design your workspace with me in @notionhq and.",Design,2
862,"the most convenient app for notes, documents I have ever used",app,2
3090,"need to reduce delivery cost, as we can buy almost 4 liters milk with amount charged for delivery per month.",milk,0
2818,"# anything else you can share to help us verify these details?  # if you have attachments to share, include them here!","share,",1
368,"videos* some can be over 15mins, does that change the editing speed requirements?",speed,1
806,1.products are not good in quality most of the time 2.no offers 3.,quality,0
3618,"some things needed to be improved is that when i have some typos, i can only delete 1 letter and the keyboard is 'gone' so i have to tap the word again and delete 1 letter again and the keyboard gone, and it goes on.",keyboard,0
520,got a problem adding images from istock.,istock,1
441,I use all the categories and features on the free version.,free,1
2289,supr salient point was when it started services it was exclusively for milk,Supr,0
3852,vegetables and fruits delivered are very bad quality.,fruits,0
3631,Lacks filtering features of desktop app.,desktop app,0
873,I’ve been running my business on Asana for a couple of years now,business,1
1788,you can upgrade to the business/unlimited plan to use them.,upgrade,1
2831,"could you please assist as soon as possible, and we will pay the outstanding bill and then cancel.",pay,1
2251,says i can use all paid templates,templates,2
3965,"this is a fantastic app, and has enabled me to move my writing almost exclusively to it.","app,",2
626,"one thing though, ui animations are laggy on ios :/",iOS,0
721,One of the worst apps I have on my iPad.,iPad,0
1090,"yes, they will have to access using their own email and password.",email,1
2393,"Reserved for those who speak English VERY fluently.
No link with IOS agenda...
First notification: I earned $2...?
Uninstall: I'm very well organized like this. Another trap where we are pricked",Uninstall,1
984,"i paused the plan for 3 months and when i went in today to cancel the subscription, i was charged.",charged,0
2129,"you can try adjusting the crop and fit type, that is the only option.",crop,1
1861,"hi, i have a problem when duplicating from square to horizontal format",square,0
218,"but I would like to adjust it, resize, remove background etc.",background,1
1798,iOS interface cluttered.,iOS,0
2891,"You want to boost sales functions? Boom!!! 

You want to manage marketing functions? Bang!!!

You want to handle service functions? Bam!!!

Any other function your have a system for to run your business can be organized, tracked and measured with Aidtable!

Spreadsheets on flex! 💪🏼

You can even automate workflows with “Blocks.” Airtable’s automation tool feature.

Encourage any person working at your company to build their own app with Airtable.

There’s so much you can do with this...

Register for a free account and go to “Templates”

Search for “OKR Tracking” and create 3 key results to improve your business now!",Search,1
2382,"worst grocery app, they ask customer to add money and they will make it expire without even responding to customer and their customer support is worst i have ever seen, they do not have knowledge about suprdaily policy",customer support,0
1613,but i see it went up 50%,50%,0
1647,they deliver on time and whatever subscribed,deliver,2
944,the best productivity app,app,2
3228,That Sections can be copied and I give it 5 stars,copied,2
3548,I wasted so much time with different project managers it’s ridiculous because air table was right there all along.,project,0
2126,i installed the app but when i open the app it displays the logo with white screen.,app,2
2938,As someone who Is visually impaired it would be great to be able to increase the text size!,text,0
